Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,63,5.0,0.006451613,0.03016129,0.0,0.0,7,2,1,3,1,2,True,False
0.0,0.0,0.0,3,0.0,0.0,0.066666667,0.0,0.6,2,1,1,3,2,2,False,False
0.0,0.0,0.0,17,0.0,0.0,0.030952381,0.0,0.0,1,2,2,1,13,2,True,False
0.0,0.0,0.0,7,0.0,0.0,0.022222222000000003,0.0,0.0,4,1,1,4,4,2,False,False
0.0,0.0,0.0,103,3.0,0.034951922999999996,0.044360501,0.0,0.0,7,3,2,1,13,2,False,False
0.0,0.0,0.0,9,0.0,0.15555555599999998,0.177777778,0.0,0.0,6,1,1,1,3,2,True,False
1.0,0.0,0.0,2,0.0,0.033333333,0.066666667,0.0,0.0,7,4,2,1,8,0,True,False
0.0,0.0,0.0,4,0.0,0.075,0.1,0.0,0.0,1,3,2,3,13,2,False,False
0.0,0.0,0.0,16,0.0,0.0,0.0125,0.0,0.0,6,2,2,2,1,2,True,False
6.0,0.0,0.0,17,0.0,0.011111111000000002,0.031481481,0.0,0.0,5,1,1,1,1,2,False,False
0.0,0.0,0.0,64,7.0,0.004761905,0.022705971000000002,0.0,0.0,7,2,2,3,2,2,False,True
0.0,0.0,0.0,38,1.0,0.005263158,0.021052632,0.0,0.0,7,4,1,9,3,2,False,False
1.0,0.0,0.0,14,0.0,0.0,0.013333333000000001,0.0,0.0,5,2,2,1,1,2,False,False
1.0,0.0,0.0,4,0.0,0.022222222000000003,0.037037037,0.0,1.0,6,3,2,6,3,2,True,False
5.0,0.0,0.0,41,1.0,0.0,0.032173913,2.0,0.0,8,4,1,3,1,2,False,True
0.0,0.0,0.0,6,0.0,0.0,0.033333333,0.0,0.0,1,2,4,6,1,2,False,False
3.0,0.0,0.0,131,4.0,0.009090909,0.017682257,1.0,0.0,6,2,2,2,1,2,False,False
2.0,0.0,0.0,3,0.0,0.0,0.047619048,0.0,0.0,7,3,2,1,4,2,False,False
0.0,0.0,0.0,19,1.0,0.004210526,0.036090226,0.0,0.0,7,2,2,4,13,2,False,False
0.0,0.0,0.0,23,0.0,0.009090909,0.036363636,0.0,0.0,7,2,2,1,7,2,True,False
2.0,5.0,1.0,20,0.0,0.0,0.009375,0.0,0.0,9,3,2,2,1,0,False,False
0.0,0.0,0.0,23,0.0,0.025,0.036666667,0.0,0.0,1,1,1,8,2,2,True,False
0.0,0.0,0.0,2,0.0,0.0,0.04,0.0,0.0,7,2,2,1,2,0,False,False
7.0,7.0,1.0,70,5.0,0.002515091,0.007571185,1.0,0.0,6,2,10,6,4,2,False,True
0.0,0.0,0.0,4,1.0,0.05,0.075,0.0,0.0,8,2,2,7,1,2,False,False
0.0,0.0,0.0,38,2.0,0.005263158,0.016666667,0.0,0.0,7,1,1,1,2,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,2,9,3,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,1,1,1,20,2,False,False
2.0,0.0,0.0,11,0.0,0.018181818,0.036363636,0.0,0.0,5,1,1,4,2,2,True,False
0.0,0.0,0.0,6,0.0,0.0,0.028571429,0.0,0.0,7,1,1,3,3,0,False,False
